Loan_ID,Loan_Status,Loan_Status_Numeric,prediction,probability,Predicted_Status
LP000297,Y,1,1.0,"[0.027565668471704413,0.9724343315282956]",Y
LP000299,Y,1,1.0,"[0.014812135321809066,0.985187864678191]",Y
LP000311,Y,1,1.0,"[0.0356005749303506,0.9643994250696494]",Y
LP000313,Y,1,1.0,"[0.06438090902306315,0.9356190909769369]",Y
LP000324,N,0,0.0,"[0.6093318859679439,0.39066811403205615]",N
LP000336,N,0,0.0,"[0.5497173159584354,0.4502826840415646]",N
LP000338,Y,1,1.0,"[0.016233557674371832,0.9837664423256282]",Y
LP000342,Y,1,1.0,"[0.012536579481537741,0.9874634205184623]",Y
LP000349,Y,1,1.0,"[0.042913918805645775,0.9570860811943542]",Y
LP000369,Y,1,1.0,"[0.025065483581098964,0.974934516418901]",Y
LP000377,Y,1,1.0,"[0.030837341028794915,0.9691626589712051]",Y
LP000383,Y,1,1.0,"[0.02320402576839405,0.9767959742316059]",Y
LP000397,N,0,0.0,"[0.5659619314461011,0.4340380685538989]",N
LP000410,Y,1,1.0,"[0.021840848739512482,0.9781591512604875]",Y
LP000417,Y,1,1.0,"[0.0364058497874489,0.9635941502125511]",Y
LP000427,Y,1,1.0,"[0.04605314166027278,0.9539468583397273]",Y
LP000428,Y,1,1.0,"[0.018365980110372066,0.981634019889628]",Y
LP000436,Y,1,1.0,"[0.021174801786509042,0.978825198213491]",Y
LP000444,Y,1,1.0,"[0.015787924785631895,0.9842120752143682]",Y
LP000448,Y,1,0.0,"[0.7218570929894673,0.2781429070105327]",N
LP000451,Y,1,1.0,"[0.022786622524928725,0.9772133774750713]",Y
LP000464,Y,1,1.0,"[0.025583390099768618,0.9744166099002314]",Y
LP000472,N,0,0.0,"[0.6152353597462557,0.38476464025374435]",N
LP000474,Y,1,1.0,"[0.02368660231625942,0.9763133976837406]",Y
LP000477,Y,1,0.0,"[0.7345389995341102,0.26546100046588983]",N
LP000480,Y,1,1.0,"[0.026256306712835156,0.9737436932871648]",Y
LP000485,Y,1,1.0,"[0.010250368864161995,0.989749631135838]",Y
LP000490,Y,1,1.0,"[0.014677634711674126,0.9853223652883258]",Y
LP000497,N,0,0.0,"[0.6039967184451999,0.39600328155480014]",N
LP000504,Y,1,1.0,"[0.02182962153019539,0.9781703784698046]",Y
LP000505,Y,1,1.0,"[0.032116053662872165,0.9678839463371278]",Y
LP000507,Y,1,1.0,"[0.014139108647988063,0.9858608913520119]",Y
LP000512,Y,1,1.0,"[0.02011755218034711,0.9798824478196528]",Y
LP000513,Y,1,1.0,"[0.04518776549401249,0.9548122345059875]",Y
LP000515,Y,1,1.0,"[0.05161311666093585,0.9483868833390642]",Y
LP000518,N,0,1.0,"[0.032929495932913784,0.9670705040670862]",Y
LP000519,Y,1,1.0,"[0.045457207514266997,0.954542792485733]",Y
LP000537,Y,1,0.0,"[0.6034521172319696,0.39654788276803044]",N
LP000549,Y,1,1.0,"[0.06485717113891429,0.9351428288610857]",Y
LP000555,Y,1,1.0,"[0.031141147382047103,0.9688588526179529]",Y
LP000558,Y,1,1.0,"[0.04984562934423929,0.9501543706557607]",Y
LP000572,Y,1,1.0,"[0.02229904875961892,0.977700951240381]",Y
LP000577,Y,1,1.0,"[0.03136427449043184,0.9686357255095681]",Y
LP000581,Y,1,1.0,"[0.02819739574474979,0.9718026042552502]",Y
LP000582,Y,1,1.0,"[0.016848159387136404,0.9831518406128636]",Y
LP000584,Y,1,1.0,"[0.014354157436271662,0.9856458425637283]",Y
LP000589,Y,1,1.0,"[0.030885504461781167,0.9691144955382188]",Y
LP000591,Y,1,1.0,"[0.0291605594856187,0.9708394405143813]",Y
LP000593,Y,1,1.0,"[0.020403172494216103,0.9795968275057839]",Y
LP000597,N,0,1.0,"[0.46395838528105793,0.5360416147189421]",Y
LP000603,Y,1,1.0,"[0.012621320261677766,0.9873786797383223]",Y
LP000613,Y,1,1.0,"[0.036046927384033804,0.9639530726159662]",Y
LP000617,Y,1,1.0,"[0.031069904431993037,0.9689300955680069]",Y
LP000628,Y,1,1.0,"[0.03000925098647661,0.9699907490135233]",Y
LP000630,Y,1,1.0,"[0.05883422750827988,0.9411657724917202]",Y
LP000633,Y,1,1.0,"[0.012366168403408796,0.9876338315965912]",Y
LP000635,Y,1,1.0,"[0.02692173641416155,0.9730782635858385]",Y
LP000642,Y,1,1.0,"[0.021245543250268843,0.9787544567497312]",Y
LP000646,Y,1,1.0,"[0.06927512149474341,0.9307248785052566]",Y
LP000649,Y,1,1.0,"[0.057319427149833777,0.9426805728501663]",Y
LP000653,Y,1,1.0,"[0.0200507152603259,0.9799492847396741]",Y
LP000660,Y,1,1.0,"[0.012792548861572167,0.9872074511384278]",Y
LP000671,Y,1,0.0,"[0.574362749191587,0.42563725080841297]",N
LP000672,Y,1,0.0,"[0.6753453495635009,0.3246546504364991]",N
LP000674,Y,1,0.0,"[0.6522107565730902,0.34778924342690976]",N
LP000696,N,0,0.0,"[0.712483217115885,0.287516782884115]",N
LP000697,Y,1,0.0,"[0.5726086128366856,0.4273913871633144]",N
LP000707,N,0,1.0,"[0.02466170323528131,0.9753382967647187]",Y
LP000711,Y,1,1.0,"[0.01803589800390107,0.981964101996099]",Y
LP000715,Y,1,1.0,"[0.04723861149404041,0.9527613885059596]",Y
LP000717,Y,1,1.0,"[0.0353077895332003,0.9646922104667996]",Y
LP000722,Y,1,0.0,"[0.5501535456994727,0.4498464543005273]",N
LP000729,N,0,0.0,"[0.6807281732047031,0.31927182679529686]",N
LP000741,Y,1,1.0,"[0.02090463801575845,0.9790953619842415]",Y
LP000745,N,0,0.0,"[0.5415778570046083,0.45842214299539175]",N
LP000747,Y,1,1.0,"[0.027243603735745255,0.9727563962642547]",Y
LP000752,Y,1,1.0,"[0.019341390264857934,0.9806586097351421]",Y
LP000761,N,0,1.0,"[0.03934123586546522,0.9606587641345348]",Y
LP000774,Y,1,1.0,"[0.02193106041545514,0.9780689395845449]",Y
LP000781,Y,1,1.0,"[0.017009493263404764,0.9829905067365953]",Y
LP000790,Y,1,1.0,"[0.09701191668621925,0.9029880833137808]",Y
LP000792,Y,1,1.0,"[0.035574193915286136,0.9644258060847138]",Y
LP000795,Y,1,1.0,"[0.03477526958435598,0.965224730415644]",Y
LP000799,Y,1,1.0,"[0.03192368736079351,0.9680763126392065]",Y
LP000803,Y,1,1.0,"[0.04979797434892502,0.950202025651075]",Y
LP000812,N,0,0.0,"[0.6665082291415197,0.33349177085848025]",N
LP000825,Y,1,1.0,"[0.1167537584293677,0.8832462415706324]",Y
LP000834,Y,1,1.0,"[0.021939860647270496,0.9780601393527295]",Y
LP000836,Y,1,1.0,"[0.019543752840515335,0.9804562471594847]",Y
LP000840,Y,1,1.0,"[0.01917384560429383,0.9808261543957062]",Y
LP000843,Y,1,1.0,"[0.017520276237471218,0.9824797237625288]",Y
LP000844,Y,1,1.0,"[0.031436561868886985,0.968563438131113]",Y
LP000850,Y,1,1.0,"[0.027056212959992824,0.9729437870400072]",Y
LP000866,Y,1,1.0,"[0.01991685661612571,0.9800831433838743]",Y
LP000867,Y,1,1.0,"[0.06559453885662991,0.9344054611433701]",Y
LP000878,Y,1,1.0,"[0.012965856879739302,0.9870341431202607]",Y
LP000881,N,0,1.0,"[0.30504240220408735,0.6949575977959126]",Y
LP000883,Y,1,1.0,"[0.020349551288258435,0.9796504487117416]",Y
LP000888,Y,1,1.0,"[0.03324806721884912,0.9667519327811509]",Y
LP000889,Y,1,1.0,"[0.031527306542748566,0.9684726934572514]",Y
LP000896,Y,1,0.0,"[0.5576126984075148,0.4423873015924852]",N
LP000901,Y,1,1.0,"[0.02901877839070457,0.9709812216092955]",Y
LP000904,Y,1,1.0,"[0.027997708628086905,0.9720022913719131]",Y
LP000918,Y,1,1.0,"[0.02773308373691475,0.9722669162630853]",Y
LP000926,Y,1,1.0,"[0.015429065056198378,0.9845709349438017]",Y
LP000928,Y,1,1.0,"[0.02896913251918445,0.9710308674808156]",Y
LP000934,Y,1,1.0,"[0.03455582102133927,0.9654441789786607]",Y
LP000937,Y,1,1.0,"[0.012574796676966843,0.9874252033230332]",Y
LP000947,Y,1,1.0,"[0.03500019739827599,0.964999802601724]",Y
LP000958,Y,1,1.0,"[0.030784809444826214,0.9692151905551738]",Y
LP000968,Y,1,1.0,"[0.034584937808635925,0.9654150621913641]",Y
LP000973,N,0,1.0,"[0.4903556906388781,0.5096443093611219]",Y
LP000974,Y,1,1.0,"[0.028819323981849818,0.9711806760181502]",Y
LP000979,Y,1,1.0,"[0.020256298840508564,0.9797437011594914]",Y
LP000994,Y,1,0.0,"[0.5635699992980653,0.4364300007019347]",N
LP000995,Y,1,1.0,"[0.028357810901235063,0.971642189098765]",Y
LP001000,Y,1,1.0,"[0.022500674919586575,0.9774993250804134]",Y
