Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000216,Male,Married,0.0,Graduate,No,6736,0,16547.0,180.0,0.0,Urban,N
LP000217,Female,Single,1.0,Not Graduate,Yes,4422,1056,21797.0,360.0,1.0,Rural,Y
LP000218,Female,Single,3.0,Not Graduate,Yes,7816,284,13079.0,300.0,1.0,Urban,Y
LP000219,Female,Married,3.0,Not Graduate,Yes,13720,3088,42207.0,360.0,1.0,Semiurban,Y
LP000220,Male,Married,3.0,Not Graduate,No,5927,3297,21994.0,360.0,1.0,Urban,Y
LP000221,Male,Single,2.0,Graduate,Yes,4635,62,11619.0,120.0,1.0,Semiurban,Y
LP000222,Female,Single,0.0,Not Graduate,No,3641,0,9412.0,180.0,1.0,Urban,Y
LP000223,Male,Single,2.0,Graduate,No,5671,1703,2796.0,120.0,,Urban,Y
LP000224,Female,Married,3.0,Not Graduate,No,9274,4869,11898.0,300.0,0.0,Rural,N
LP000225,Male,Married,0.0,Not Graduate,No,4971,2442,10185.0,,0.0,Urban,Y
LP000226,Male,Married,1.0,Not Graduate,No,3666,1334,19509.0,360.0,1.0,Rural,Y
LP000227,Male,Single,0.0,Not Graduate,Yes,7339,1517,27252.0,300.0,1.0,Rural,Y
LP000228,Female,Single,0.0,Not Graduate,No,2177,80,6526.0,360.0,0.0,Rural,Y
LP000229,Female,Single,0.0,Graduate,Yes,2528,1070,8303.0,240.0,1.0,Semiurban,Y
LP000230,Male,Single,2.0,Not Graduate,No,4062,1068,14648.0,240.0,1.0,Rural,N
LP000231,Male,Single,0.0,Graduate,No,5326,1427,11042.0,300.0,1.0,Urban,Y
LP000232,Male,Single,3.0,Not Graduate,No,6539,974,,180.0,,Semiurban,Y
LP000233,Male,Married,0.0,Not Graduate,Yes,6978,1123,,180.0,1.0,Urban,Y
LP000234,Female,Married,1.0,Graduate,No,7078,2215,31031.0,240.0,1.0,Urban,Y
LP000235,Male,Married,2.0,Graduate,No,5053,887,7452.0,300.0,1.0,Rural,Y
LP000236,Male,Single,1.0,Graduate,No,8469,0,33061.0,,1.0,Rural,Y
LP000237,Male,Single,3.0,Graduate,No,1000,1857,,240.0,1.0,Semiurban,Y
LP000238,Female,Married,2.0,Not Graduate,Yes,5709,2182,22247.0,300.0,1.0,Urban,Y
LP000239,Male,Single,0.0,Not Graduate,No,4905,1382,16292.0,300.0,1.0,Semiurban,Y
LP000240,Male,Single,0.0,Not Graduate,No,5375,209,13705.0,360.0,1.0,Urban,Y
LP000241,Female,Married,0.0,Graduate,Yes,9000,434,13409.0,240.0,1.0,Semiurban,Y
LP000242,Male,Married,1.0,Graduate,No,10698,3256,32831.0,180.0,1.0,Rural,Y
LP000243,Male,Single,2.0,Not Graduate,No,5046,778,12045.0,300.0,1.0,Semiurban,Y
LP000244,Female,Single,0.0,Not Graduate,No,3054,656,6371.0,180.0,1.0,Semiurban,Y
LP000245,Male,Married,0.0,Not Graduate,No,7224,446,25489.0,120.0,1.0,Semiurban,Y
LP000246,Male,Single,2.0,Not Graduate,No,6181,704,22625.0,240.0,,Rural,Y
LP000247,Male,Married,3.0,Graduate,Yes,14295,4521,,300.0,1.0,Urban,Y
LP000248,Male,Married,3.0,Graduate,Yes,2809,2062,,360.0,,Urban,Y
LP000249,Female,Single,0.0,Not Graduate,,6294,0,16675.0,360.0,1.0,Rural,Y
LP000250,Male,Single,2.0,Graduate,No,4045,10,5574.0,180.0,1.0,Urban,Y
LP000251,Male,Married,2.0,Not Graduate,No,3230,972,7224.0,240.0,1.0,Semiurban,Y
LP000252,Male,Married,2.0,Graduate,Yes,11909,1575,62106.0,360.0,1.0,Semiurban,Y
LP000253,Male,Married,1.0,Graduate,No,9723,3277,23573.0,240.0,1.0,Semiurban,Y
LP000254,Male,Married,1.0,Graduate,No,10531,2136,32903.0,120.0,1.0,Urban,Y
LP000255,Female,Married,1.0,Not Graduate,Yes,13680,2855,56540.0,180.0,1.0,Rural,Y
LP000256,Male,Single,1.0,Graduate,No,4214,472,18353.0,300.0,1.0,Rural,Y
LP000257,Male,Single,0.0,Graduate,No,4462,1949,19657.0,180.0,0.0,Semiurban,N
LP000258,Female,Single,0.0,Not Graduate,No,3593,1005,15072.0,240.0,1.0,Rural,N
LP000259,Female,Married,3.0,Graduate,No,10225,644,20849.0,180.0,1.0,Urban,Y
LP000260,Female,Married,3.0,Not Graduate,No,5257,2888,24406.0,360.0,1.0,Semiurban,Y
LP000261,Female,Married,1.0,Graduate,Yes,8493,996,,240.0,1.0,Rural,Y
LP000262,Male,Married,0.0,Not Graduate,Yes,7831,3839,39265.0,300.0,1.0,Semiurban,Y
LP000263,Male,Single,,Not Graduate,Yes,7084,867,19431.0,300.0,0.0,Urban,Y
LP000264,Male,Single,1.0,Graduate,No,1101,843,5182.0,120.0,1.0,Urban,Y
LP000265,Female,Single,3.0,Not Graduate,No,5678,0,9284.0,360.0,1.0,Urban,Y
LP000266,Female,Married,3.0,Graduate,Yes,11907,2940,45212.0,120.0,1.0,Semiurban,Y
LP000267,Female,Single,3.0,Not Graduate,No,5070,523,18180.0,300.0,1.0,Semiurban,Y
LP000268,Male,Single,2.0,Graduate,No,4822,576,11498.0,120.0,1.0,Rural,Y
LP000269,Male,Single,3.0,Not Graduate,No,3913,252,11152.0,120.0,1.0,Rural,Y
LP000270,Male,Married,3.0,Graduate,No,5932,4883,19297.0,120.0,1.0,Urban,Y
LP000271,Female,Single,1.0,Not Graduate,Yes,4532,148,17117.0,120.0,1.0,Rural,Y
LP000272,Female,Married,3.0,Not Graduate,No,6589,4547,14605.0,300.0,1.0,Rural,Y
LP000273,Male,Single,0.0,Graduate,Yes,7367,1211,22009.0,120.0,1.0,Rural,Y
LP000274,Female,Single,3.0,Graduate,Yes,9962,86,36448.0,360.0,1.0,Rural,Y
LP000275,Male,Single,2.0,Not Graduate,No,10747,209,23485.0,300.0,1.0,Urban,Y
LP000276,Male,Single,0.0,Not Graduate,No,8633,1763,21641.0,360.0,1.0,Rural,Y
LP000277,Female,Single,3.0,Graduate,No,5134,274,7703.0,120.0,,Semiurban,Y
LP000278,Female,Single,0.0,Not Graduate,Yes,2703,0,5097.0,360.0,1.0,Semiurban,Y
LP000279,Male,Married,1.0,Graduate,No,7664,3351,41200.0,300.0,1.0,Semiurban,Y
LP000280,Female,Married,1.0,Not Graduate,No,3004,4476,17419.0,360.0,0.0,Urban,Y
LP000281,Female,Single,0.0,Graduate,Yes,6339,1039,11818.0,120.0,1.0,Urban,Y
